NEW_PREDICTED|Descript|Category
BURGLARY|BURGLARY OF STORE, FORCIBLE ENTRY|BURGLARY
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREAT OR FORCE TO RESIST EXECUTIVE OFFICER|ASSAULT
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|LOST PROPERTY, GRAND THEFT|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
OTHER OFFENSES|FALSE EVIDENCE OF VEHICLE REGISTRATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
ROBBERY|ATTEMPTED ROBBERY ON THE STREET WITH A GUN|ROBBERY
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
